1.5239,0.97,1.9238,0.619
1.5267,0.9676,1.9339,0.692
1.5291,0.9686,1.9436,0.67
1.5272,0.9714,1.938,0.614
1.5242,0.9754,1.935,0.617
1.529,0.9688,1.9365,0.668
1.522,0.9727,1.9286,0.673
1.4954,0.9737,1.984,0.667
1.54,0.9874,1.9186,0.6115
1.56,0.988,1.9342,0.615
1.574,0.9886,1.9399,0.683
1.52,0.9869,1.9486,0.647
1.513,0.991,1.9592,0.659
1.5281,0.9981,1.9759,0.653
1.5286,0.9959,1.9732,0.667
1.5373,0.9989,1.9763,0.699
1.5267,1.111,1.9716,0.6111
1.5962,1.241,2.534,0.6169
1.5669,1.249,2.19,0.618
1.5835,1.276,2.392,0.6192
1.5723,1.238,2.416,0.6227
1.5657,1.114,2.133,0.624
1.5835,1.246,2.284,0.6283
1.5775,1.222,2.259,0.6283
1.5741,1.14,2.243,0.629
1.576,1.87,2.325,0.625
1.5823,1.137,2.263,0.6228
1.5918,1.155,2.346,0.628
1.5926,1.222,2.542,0.6293
1.5873,1.169,2.534,0.627
1.587,1.161,2.412,0.6234
1.5823,1.139,2.255,0.6231
1.5893,1.152,2.371,0.6256
1.5982,0.994,2.338,0.6186
1.6139,0.9983,2.597,0.6232
1.6276,1.69,2.547,0.6257
1.6194,1.243,2.483,0.6286
1.6351,1.342,2.636,0.6275
1.6247,1.37,2.555,0.6337
1.6483,1.39,2.66,0.631
1.6455,1.396,2.5,0.6343
1.6442,1.397,2.5,0.6325
1.6622,1.413,2.79,0.6356
1.657,1.46,2.678,0.634
1.641,1.443,2.513,0.637
1.6247,1.326,2.338,0.6323
1.6297,1.353,2.22,0.6332
1.6221,1.365,2.272,0.6336
1.6287,1.369,2.392,0.6359
